gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,game_date,deflections,charges_drawn,usage_rate
0022400602,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,40:53,2,4,0.5,0,1,0.0,4,4,1.0,2,7,9,2,0,0,1,3,8,6.0,0022400602,OG Anunoby,og anunoby,2025-01-20,1.0,0.0,0.0007000000000000001
0022400602,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,37:13,7,12,0.583,0,1,0.0,0,0,0.0,4,5,9,5,2,0,2,4,14,-3.0,0022400602,Josh Hart,josh hart,2025-01-20,6.0,0.0,0.00154
0022400602,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,36:32,5,18,0.278,1,6,0.167,2,2,1.0,0,9,9,7,0,1,1,2,13,11.0,0022400602,Karl-Anthony Towns,karl-anthony towns,2025-01-20,1.0,0.0,0.00222
0022400602,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,27:26,12,17,0.706,1,2,0.5,1,1,1.0,1,0,1,4,0,0,5,3,26,1.0,0022400602,Mikal Bridges,mikal bridges,2025-01-20,3.0,0.0,0.0034899999999999996
0022400602,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,38:50,12,18,0.667,3,5,0.6,7,11,0.636,0,1,1,6,1,0,3,2,34,-4.0,0022400602,Jalen Brunson,jalen brunson,2025-01-20,0.0,0.0,0.00269
0022400602,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,20:25,4,10,0.4,1,5,0.2,0,0,0.0,2,1,3,3,1,0,1,4,9,15.0,0022400602,Miles McBride,miles mcbride,2025-01-20,4.0,0.0,0.00208
0022400602,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,16:49,1,2,0.5,0,0,0.0,0,0,0.0,2,3,5,2,2,0,1,1,2,4.0,0022400602,Precious Achiuwa,precious achiuwa,2025-01-20,2.0,0.0,0.00064
0022400602,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,9:53,1,1,1.0,0,0,0.0,1,2,0.5,1,0,1,0,0,0,1,0,3,0.0,0022400602,Landry Shamet,landry shamet,2025-01-20,3.0,0.0,0.00111
0022400602,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,11:59,3,8,0.375,3,6,0.5,1,1,1.0,0,1,1,2,2,0,0,2,10,15.0,0022400602,Cameron Payne,cameron payne,2025-01-20,3.0,0.0,0.00267
0022400602,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400602,Pacôme Dadiet,pacôme dadiet,2025-01-20,,,0.0
0022400602,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400602,Ariel Hukporti,ariel hukporti,2025-01-20,,,0.0
0022400602,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400602,Tyler Kolek,tyler kolek,2025-01-20,,,0.0
0022400602,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400602,Matt Ryan,matt ryan,2025-01-20,,,0.0
0022400602,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400602,Jericho Sims,jericho sims,2025-01-20,,,0.0
0022400602,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400602,Jacob Toppin,jacob toppin,2025-01-20,,,0.0
0022400606,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,38:54,3,5,0.6,1,2,0.5,0,0,0.0,1,11,12,9,2,0,2,2,7,-3.0,0022400606,Josh Hart,josh hart,2025-01-21,4.0,0.0,0.00078
0022400606,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,37:15,8,18,0.444,2,6,0.333,2,2,1.0,3,1,4,3,3,1,0,2,20,-4.0,0022400606,OG Anunoby,og anunoby,2025-01-21,6.0,0.0,0.0022400000000000002
0022400606,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,39:23,11,18,0.611,0,3,0.0,3,4,0.75,5,11,16,6,3,2,5,4,25,16.0,0022400606,Karl-Anthony Towns,karl-anthony towns,2025-01-21,3.0,0.0,0.0027300000000000002
0022400606,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,34:23,3,13,0.231,2,6,0.333,2,2,1.0,0,1,1,2,2,0,0,1,10,8.0,0022400606,Mikal Bridges,mikal bridges,2025-01-21,0.0,0.0,0.0017499999999999998
0022400606,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,38:33,7,18,0.389,1,4,0.25,2,4,0.5,0,3,3,4,0,0,1,4,17,-5.0,0022400606,Jalen Brunson,jalen brunson,2025-01-21,2.0,0.0,0.0023899999999999998
0022400606,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,18:30,3,6,0.5,1,3,0.333,0,0,0.0,0,1,1,1,0,0,0,1,7,-6.0,0022400606,Miles McBride,miles mcbride,2025-01-21,0.0,0.0,0.0016200000000000001
0022400606,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,17:43,5,7,0.714,1,2,0.5,0,0,0.0,0,4,4,1,1,0,1,2,11,-5.0,0022400606,Precious Achiuwa,precious achiuwa,2025-01-21,2.0,0.0,0.00216
0022400606,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,9:11,0,2,0.0,0,2,0.0,2,2,1.0,0,1,1,3,0,0,1,3,2,9.0,0022400606,Cameron Payne,cameron payne,2025-01-21,1.0,0.0,0.00211
0022400606,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,6:08,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,10.0,0022400606,Landry Shamet,landry shamet,2025-01-21,1.0,0.0,0.0
0022400606,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400606,Pacôme Dadiet,pacôme dadiet,2025-01-21,,,0.0
0022400606,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400606,Ariel Hukporti,ariel hukporti,2025-01-21,,,0.0
0022400606,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400606,Tyler Kolek,tyler kolek,2025-01-21,,,0.0
0022400606,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400606,Matt Ryan,matt ryan,2025-01-21,,,0.0
0022400606,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400606,Jericho Sims,jericho sims,2025-01-21,,,0.0
0022400606,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400606,Jacob Toppin,jacob toppin,2025-01-21,,,0.0
0022400641,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,35:02,12,18,0.667,4,7,0.571,5,6,0.833,2,1,3,4,2,1,0,2,33,7.0,0022400641,OG Anunoby,og anunoby,2025-01-25,2.0,0.0,0.00202
0022400641,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,39:43,8,14,0.571,1,2,0.5,3,3,1.0,7,11,18,11,1,2,3,3,20,17.0,0022400641,Josh Hart,josh hart,2025-01-25,2.0,0.0,0.0017499999999999998
0022400641,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,27:48,7,18,0.389,0,1,0.0,4,4,1.0,5,10,15,2,1,0,1,1,18,-3.0,0022400641,Karl-Anthony Towns,karl-anthony towns,2025-01-25,2.0,0.0,0.0028000000000000004
0022400641,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,34:31,10,15,0.667,5,7,0.714,2,2,1.0,1,4,5,7,0,0,4,1,27,8.0,0022400641,Mikal Bridges,mikal bridges,2025-01-25,0.0,0.0,0.00227
0022400641,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,35:33,9,17,0.529,4,6,0.667,3,3,1.0,0,1,1,11,1,0,2,0,25,10.0,0022400641,Jalen Brunson,jalen brunson,2025-01-25,2.0,0.0,0.00215
0022400641,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,16:35,1,8,0.125,0,4,0.0,2,2,1.0,0,1,1,1,0,0,1,1,4,16.0,0022400641,Miles McBride,miles mcbride,2025-01-25,0.0,0.0,0.00213
0022400641,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,12:45,3,6,0.5,3,5,0.6,0,0,0.0,0,3,3,1,0,0,0,1,9,20.0,0022400641,Landry Shamet,landry shamet,2025-01-25,0.0,0.0,0.0017100000000000001
0022400641,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,17:56,2,3,0.667,0,0,0.0,0,0,0.0,1,4,5,0,2,1,0,0,4,27.0,0022400641,Precious Achiuwa,precious achiuwa,2025-01-25,2.0,0.0,0.00064
0022400641,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,10:22,0,5,0.0,0,4,0.0,3,3,1.0,0,0,0,3,0,0,0,4,3,14.0,0022400641,Cameron Payne,cameron payne,2025-01-25,1.0,0.0,0.00214
0022400641,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,,,3:13,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,2.0,0022400641,Jacob Toppin,jacob toppin,2025-01-25,2.0,0.0,0.0
0022400641,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,2:16,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-1.0,0022400641,Jericho Sims,jericho sims,2025-01-25,,,0.0
0022400641,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,2:16,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1.0,0022400641,Tyler Kolek,tyler kolek,2025-01-25,,,0.002
0022400641,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,,,2:00,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,-1.0,0022400641,Matt Ryan,matt ryan,2025-01-25,1.0,0.0,0.0
0022400653,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,33:32,5,12,0.417,2,5,0.4,3,4,0.75,1,4,5,4,6,1,0,0,15,41.0,0022400653,OG Anunoby,og anunoby,2025-01-27,5.0,0.0,0.00159
0022400653,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,26:30,2,6,0.333,0,3,0.0,0,0,0.0,2,8,10,5,1,0,0,2,4,18.0,0022400653,Josh Hart,josh hart,2025-01-27,1.0,1.0,0.0008799999999999999
0022400653,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,32:50,9,17,0.529,2,4,0.5,4,4,1.0,6,5,11,1,2,0,2,1,24,23.0,0022400653,Karl-Anthony Towns,karl-anthony towns,2025-01-27,1.0,0.0,0.0022500000000000003
0022400653,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,33:37,12,19,0.632,2,6,0.333,2,2,1.0,1,4,5,6,1,2,2,2,28,43.0,0022400653,Mikal Bridges,mikal bridges,2025-01-27,2.0,0.0,0.0025
0022400653,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,25:27,8,14,0.571,4,6,0.667,0,2,0.0,1,0,1,6,2,0,1,4,20,14.0,0022400653,Jalen Brunson,jalen brunson,2025-01-27,1.0,0.0,0.00246
0022400653,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,20:27,6,9,0.667,1,1,1.0,1,2,0.5,2,1,3,1,4,2,1,2,14,9.0,0022400653,Precious Achiuwa,precious achiuwa,2025-01-27,3.0,0.0,0.0017699999999999999
0022400653,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,23:36,6,13,0.462,2,7,0.286,0,0,0.0,2,2,4,4,3,1,0,3,14,8.0,0022400653,Miles McBride,miles mcbride,2025-01-27,2.0,0.0,0.00183
0022400653,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,11:41,2,4,0.5,2,4,0.5,0,0,0.0,0,0,0,0,0,1,2,0,6,-8.0,0022400653,Landry Shamet,landry shamet,2025-01-27,0.0,0.0,0.0016200000000000001
0022400653,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,16:26,4,10,0.4,1,6,0.167,2,2,1.0,1,2,3,1,1,0,2,1,11,17.0,0022400653,Cameron Payne,cameron payne,2025-01-27,1.0,0.0,0.00245
0022400653,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,,,3:55,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,3.0,0022400653,Jacob Toppin,jacob toppin,2025-01-27,0.0,0.0,0.0
0022400653,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,3:55,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,3.0,0022400653,Jericho Sims,jericho sims,2025-01-27,0.0,0.0,0.00111
0022400653,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,3:55,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,3,0,0,0,0,3,3.0,0022400653,Tyler Kolek,tyler kolek,2025-01-27,,,0.00222
0022400653,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,,,2:17,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,6.0,0022400653,Matt Ryan,matt ryan,2025-01-27,,,0.00167
0022400653,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,1:52,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,5.0,0022400653,Ariel Hukporti,ariel hukporti,2025-01-27,0.0,0.0,0.002
0022400668,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,39:21,9,15,0.6,5,7,0.714,0,2,0.0,1,3,4,1,0,0,1,4,23,15.0,0022400668,OG Anunoby,og anunoby,2025-01-29,4.0,0.0,0.00193
0022400668,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,34:00,7,12,0.583,0,2,0.0,1,2,0.5,0,5,5,5,3,0,0,1,15,11.0,0022400668,Josh Hart,josh hart,2025-01-29,8.0,0.0,0.00167
0022400668,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,29:51,6,12,0.5,0,4,0.0,2,3,0.667,3,7,10,5,0,1,0,4,14,-1.0,0022400668,Karl-Anthony Towns,karl-anthony towns,2025-01-29,4.0,0.0,0.002
0022400668,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,37:05,5,16,0.313,3,7,0.429,0,0,0.0,0,3,3,2,1,0,1,3,13,7.0,0022400668,Mikal Bridges,mikal bridges,2025-01-29,5.0,0.0,0.002
0022400668,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,36:17,10,16,0.625,3,6,0.5,7,7,1.0,0,4,4,15,2,1,2,1,30,16.0,0022400668,Jalen Brunson,jalen brunson,2025-01-29,2.0,0.0,0.00241
0022400668,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,25:39,4,8,0.5,0,0,0.0,0,0,0.0,1,2,3,0,1,0,1,2,8,4.0,0022400668,Precious Achiuwa,precious achiuwa,2025-01-29,2.0,0.0,0.00145
0022400668,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,21:31,5,9,0.556,2,5,0.4,0,0,0.0,0,2,2,4,0,0,0,0,12,9.0,0022400668,Miles McBride,miles mcbride,2025-01-29,2.0,0.0,0.00191
0022400668,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,11:43,2,5,0.4,1,3,0.333,2,2,1.0,0,3,3,0,0,0,0,0,7,-6.0,0022400668,Cameron Payne,cameron payne,2025-01-29,0.0,1.0,0.00231
0022400668,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,4:33,0,0,0.0,0,0,0.0,0,2,0.0,1,0,1,1,0,0,0,1,0,-5.0,0022400668,Landry Shamet,landry shamet,2025-01-29,0.0,0.0,0.001
0022400668,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400668,Ariel Hukporti,ariel hukporti,2025-01-29,,,0.0
0022400668,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400668,Tyler Kolek,tyler kolek,2025-01-29,,,0.0
0022400668,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400668,Matt Ryan,matt ryan,2025-01-29,,,0.0
0022400668,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400668,Jericho Sims,jericho sims,2025-01-29,,,0.0
0022400668,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400668,Jacob Toppin,jacob toppin,2025-01-29,,,0.0
0022400692,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,16:51,5,7,0.714,3,4,0.75,0,0,0.0,1,0,1,1,0,2,1,0,13,1.0,0022400692,OG Anunoby,og anunoby,2025-02-01,3.0,0.0,0.0019500000000000001
0022400692,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,38:12,11,16,0.688,1,5,0.2,3,4,0.75,4,9,13,11,2,0,2,1,26,-20.0,0022400692,Josh Hart,josh hart,2025-02-01,2.0,0.0,0.00207
0022400692,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,35:08,3,12,0.25,1,2,0.5,4,4,1.0,2,4,6,3,0,0,3,5,11,-15.0,0022400692,Karl-Anthony Towns,karl-anthony towns,2025-02-01,1.0,0.0,0.0020499999999999997
0022400692,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,33:06,7,14,0.5,2,4,0.5,0,0,0.0,1,1,2,3,1,1,0,2,16,-9.0,0022400692,Mikal Bridges,mikal bridges,2025-02-01,2.0,0.0,0.0017499999999999998
0022400692,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,40:22,7,18,0.389,0,2,0.0,3,7,0.429,0,2,2,7,1,0,6,3,17,-17.0,0022400692,Jalen Brunson,jalen brunson,2025-02-01,1.0,1.0,0.0027
0022400692,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,29:29,6,12,0.5,0,1,0.0,3,3,1.0,7,8,15,3,1,0,1,3,15,-5.0,0022400692,Precious Achiuwa,precious achiuwa,2025-02-01,0.0,0.0,0.00187
0022400692,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,8:33,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,1,0,-10.0,0022400692,Landry Shamet,landry shamet,2025-02-01,4.0,0.0,0.00074
0022400692,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,22:56,4,9,0.444,3,7,0.429,1,1,1.0,1,2,3,1,1,0,0,1,12,-6.0,0022400692,Miles McBride,miles mcbride,2025-02-01,1.0,0.0,0.00161
0022400692,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,5:48,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,3,0,0,0,0,0,1.0,0022400692,Cameron Payne,cameron payne,2025-02-01,,,0.00133
0022400692,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,1:55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,0.0,0022400692,Tyler Kolek,tyler kolek,2025-02-01,,,0.0025
0022400692,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,,,1:55,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0.0,0022400692,Jacob Toppin,jacob toppin,2025-02-01,,,0.0025
0022400692,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,,,1:55,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400692,Matt Ryan,matt ryan,2025-02-01,,,0.0025
0022400692,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,1:55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400692,Jericho Sims,jericho sims,2025-02-01,,,0.0
0022400692,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,1:55,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0.0,0022400692,Ariel Hukporti,ariel hukporti,2025-02-01,0.0,0.0,0.0025
0022400702,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,F,,,34:28,2,3,0.667,0,0,0.0,3,4,0.75,3,6,9,0,2,0,0,1,7,4.0,0022400702,Precious Achiuwa,precious achiuwa,2025-02-03,2.0,0.0,0.00057
0022400702,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,40:04,8,12,0.667,0,1,0.0,3,3,1.0,2,6,8,5,1,1,4,2,19,-2.0,0022400702,Josh Hart,josh hart,2025-02-03,6.0,0.0,0.0017000000000000001
0022400702,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,38:29,9,20,0.45,1,5,0.2,3,5,0.6,2,7,9,2,1,1,1,6,22,16.0,0022400702,Karl-Anthony Towns,karl-anthony towns,2025-02-03,3.0,0.0,0.0023499999999999997
0022400702,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,39:17,9,18,0.5,2,7,0.286,2,4,0.5,1,2,3,4,1,2,1,0,22,29.0,0022400702,Mikal Bridges,mikal bridges,2025-02-03,3.0,0.0,0.0020399999999999997
0022400702,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,36:47,14,27,0.519,1,4,0.25,13,14,0.929,2,4,6,10,2,0,4,1,42,12.0,0022400702,Jalen Brunson,jalen brunson,2025-02-03,0.0,2.0,0.00407
0022400702,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,8:25,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,1,0,4,0,-14.0,0022400702,Ariel Hukporti,ariel hukporti,2025-02-03,2.0,0.0,0.0
